date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2025-02-04 18:30:00,ADANIENT.NS,2323.4482421875,2249.884765625,0,0.4134244238071333,0,1,-3.166133646826616,2025-02-04 18:30:00,2025-04-05 18:30:00,60,Low Bearish,2420.382138671875,2883.1016955566406,42.35460647705516,0.028152869133255338,-0.06186683968739948
2025-02-05 18:30:00,ADANIENT.NS,2311.30419921875,2424.098388671875,1,0.41029623180368036,0,0,4.880110090712026,2025-02-05 18:30:00,2025-04-06 18:30:00,60,Low Bearish,2417.89037109375,2879.3550378417967,35.860733595214285,0.026636407123113305,-0.026090754772047253
2025-02-06 18:30:00,ADANIENT.NS,2337.64111328125,2439.990234375,1,0.3991129963397821,0,0,4.378307709949829,2025-02-06 18:30:00,2025-04-07 18:30:00,60,High Bearish,2415.4046044921874,2875.7313232421875,44.69449090171667,0.02239561990266284,0.05107523871812214
2025-02-09 18:30:00,ADANIENT.NS,2289.6650390625,2460.679931640625,1,0.3868262144800905,0,0,7.468991737243226,2025-02-09 18:30:00,2025-04-10 18:30:00,60,High Bearish,2412.0812548828126,2871.9753833007812,40.85918809672349,0.016476993521583896,-0.0377013846435148
2025-02-10 18:30:00,ADANIENT.NS,2320.599609375,2518.75146484375,1,0.38373907958322867,0,0,8.538821374796218,2025-02-10 18:30:00,2025-04-11 18:30:00,60,High Bearish,2408.2341650390626,2868.0159350585936,43.566263431776704,0.01679957997760817,-0.027803884928068512
2025-02-11 18:30:00,ADANIENT.NS,2352.283935546875,2553.734130859375,1,0.3884550240560759,0,0,8.564025467685111,2025-02-11 18:30:00,2025-04-12 18:30:00,60,High Bearish,2405.4095654296875,2864.38900390625,54.22962906289971,0.01664544615783233,-0.030644454923348108
2025-02-12 18:30:00,ADANIENT.NS,2243.587646484375,2539.34130859375,1,0.4149973339625684,0,0,13.18217554695538,2025-02-12 18:30:00,2025-04-13 18:30:00,60,Low Bearish,2399.8553173828127,2860.2145935058593,48.51982437466738,0.01934108421397238,-0.06463050159948724
2025-02-13 18:30:00,ADANIENT.NS,2151.583251953125,2500.360595703125,1,0.4345490314676737,0,0,16.21026485651407,2025-02-13 18:30:00,2025-04-14 18:30:00,60,Low Bearish,2392.7838232421873,2855.712545166016,38.347308813300394,0.02042003245908824,-0.11877767979624732
2025-02-16 18:30:00,ADANIENT.NS,2222.59814453125,2499.160888671875,1,0.4105071675347057,0,0,12.44321852877964,2025-02-16 18:30:00,2025-04-17 18:30:00,60,Low Bearish,2387.343515625,2851.6410021972656,42.23277174643184,0.021729551446337664,-0.06735732929396165
2025-02-17 18:30:00,ADANIENT.NS,2219.199951171875,2486.367431640625,1,0.4171575519453024,0,0,12.038909802952592,2025-02-17 18:30:00,2025-04-18 18:30:00,60,Low Bearish,2382.4079638671874,2847.784013671875,47.05453897470738,0.021732975312763532,-0.06574657388242755
2025-02-18 18:30:00,ADANIENT.NS,2179.719482421875,2538.741455078125,1,0.46229666614609904,0,0,16.4710172823405,2025-02-18 18:30:00,2025-04-19 18:30:00,60,Low Bearish,2376.8817041015627,2844.3220983886717,40.31849479010348,0.021908848002152516,-0.08561846843340726
2025-02-19 18:30:00,ADANIENT.NS,2177.92041015625,2546.4375,1,0.45996202742779746,0,0,16.920594899852727,2025-02-19 18:30:00,2025-04-20 18:30:00,60,Low Bearish,2370.3829248046877,2841.0445166015625,41.5206946388538,0.02110420031616255,-0.05878791734627031
2025-02-20 18:30:00,ADANIENT.NS,2132.043212890625,2539.041259765625,1,0.4769669684465637,0,0,19.089577754063995,2025-02-20 18:30:00,2025-04-21 18:30:00,60,Low Bearish,2362.4978369140626,2837.414656982422,38.79169267984819,0.020962546102526406,-0.05602506500546689
2025-02-23 18:30:00,ADANIENT.NS,2114.101806640625,2513.75390625,1,0.4768765243515069,0,0,18.904108513318707,2025-02-23 18:30:00,2025-04-24 18:30:00,60,Low Bearish,2354.5567724609373,2834.1641748046877,33.140319659284685,0.02071956989331788,-0.07475781922062152
2025-02-24 18:30:00,ADANIENT.NS,2128.794677734375,2539.541015625,1,0.4749351355503333,0,0,19.294784141783577,2025-02-24 18:30:00,2025-04-25 18:30:00,60,Low Bearish,2347.4053173828124,2830.8342919921874,32.10841305211285,0.02045032340383751,-0.0814068906521932
2025-02-26 18:30:00,ADANIENT.NS,2109.904052734375,2518.6513671875,1,0.4793289023322387,0,0,19.37279156952186,2025-02-26 18:30:00,2025-04-27 18:30:00,60,Low Bearish,2340.4797509765626,2826.9985693359376,31.71507492533621,0.019673001722614537,-0.06288289906027689
2025-02-27 18:30:00,ADANIENT.NS,2094.96142578125,2517.552001953125,1,0.46830514125125045,0,0,20.17175929691799,2025-02-27 18:30:00,2025-04-28 18:30:00,60,Low Bearish,2334.0159521484375,2822.2990844726564,27.50186953286122,0.0191872883974905,-0.0838360459636398
2025-03-02 18:30:00,ADANIENT.NS,2116.051025390625,2469.675537109375,1,0.4649968428603073,0,0,16.711530462904154,2025-03-02 18:30:00,2025-05-01 18:30:00,60,Low Bearish,2329.4612109375,2817.644102783203,33.06028020263166,0.019425150414379175,-0.06735681882230804
2025-03-03 18:30:00,ADANIENT.NS,2143.7373046875,2488.16650390625,1,0.4511646807207789,0,0,16.06676333269102,2025-03-03 18:30:00,2025-05-02 18:30:00,60,Low Bearish,2325.58013671875,2813.168016357422,32.63325655566828,0.01976682783995512,-0.05174964824312711
2025-03-04 18:30:00,ADANIENT.NS,2244.7373046875,2503.158935546875,1,0.44175718227949773,0,0,11.512332882771378,2025-03-04 18:30:00,2025-05-03 18:30:00,60,Low Bearish,2323.04939453125,2809.1027624511717,40.704922744116814,0.022288047459623296,-0.024179834313864612
2025-03-05 18:30:00,ADANIENT.NS,2251.73388671875,2532.9443359375,1,0.44186696316989604,0,0,12.488618254465797,2025-03-05 18:30:00,2025-05-04 18:30:00,60,Low Bearish,2320.1028564453127,2804.787744140625,50.85423631268525,0.022161263386324907,-0.03086548439797898
2025-03-06 18:30:00,ADANIENT.NS,2246.386474609375,2580.82080078125,1,0.444084510700366,0,0,14.887657575931138,2025-03-06 18:30:00,2025-05-05 18:30:00,60,Low Bearish,2316.85546875,2800.3288439941407,62.14936136022887,0.022144056088285898,-0.0280870534615556
2025-03-09 18:30:00,ADANIENT.NS,2227.196044921875,2611.805419921875,1,0.4382315602052704,0,0,17.268770563638963,2025-03-09 18:30:00,2025-05-08 18:30:00,60,Low Bearish,2309.578076171875,2794.5433325195313,50.679493812648346,0.021995977887674358,-0.047246374874177266
2025-03-10 18:30:00,ADANIENT.NS,2249.48486328125,2579.9208984375,1,0.44168012774691306,0,0,14.689409142067031,2025-03-10 18:30:00,2025-05-09 18:30:00,60,Low Bearish,2304.019833984375,2788.881004638672,54.23893186585173,0.02171406110351974,-0.01754849512734913
2025-03-11 18:30:00,ADANIENT.NS,2240.689208984375,2542.439453125,1,0.4449912178854415,0,0,13.46684952695415,2025-03-11 18:30:00,2025-05-10 18:30:00,60,Low Bearish,2297.76193359375,2783.6537731933595,59.33576174091702,0.02146365863988061,-0.03443523823230632
2025-03-12 18:30:00,ADANIENT.NS,2219.99951171875,2507.89990234375,1,0.4429355585848524,0,0,12.968488916563054,2025-03-12 18:30:00,2025-05-11 18:30:00,60,Low Bearish,2290.2336669921874,2778.5478942871096,56.09084316810353,0.021220199133766705,-0.0562365885465993
2025-03-16 18:30:00,ADANIENT.NS,2251.583740234375,2544.0,1,0.4528197597237319,0,0,12.987136766904634,2025-03-16 18:30:00,2025-05-15 18:30:00,60,Low Bearish,2283.9987548828126,2773.526251220703,68.05005256817273,0.018867381016784906,0.0035639765455695027
2025-03-17 18:30:00,ADANIENT.NS,2251.583740234375,2488.5,1,0.510781483615621,1,1,10.522205127532303,2025-03-17 18:30:00,2025-05-16 18:30:00,60,Low Bullish,2279.5659521484376,2768.827072753906,71.94830868241395,0.0161725582655065,0.04647762906244668
2025-03-18 18:30:00,ADANIENT.NS,2317.5009765625,2459.10009765625,1,0.4571971330982788,0,0,6.10999186303606,2025-03-18 18:30:00,2025-05-17 18:30:00,60,Low Bearish,2275.529951171875,2763.372940673828,75.89137788151496,0.015818636812158175,0.0426990512273937
2025-03-19 18:30:00,ADANIENT.NS,2338.140869140625,2420.60009765625,1,0.47225549735167804,0,0,3.5267006194512387,2025-03-19 18:30:00,2025-05-18 18:30:00,60,Low Bearish,2272.0126953125,2756.853546142578,81.16554853696363,0.015860857797514807,0.05359630523871539
2025-03-20 18:30:00,ADANIENT.NS,2361.62939453125,2448.39990234375,1,0.467528341965161,0,0,3.674179700398026,2025-03-20 18:30:00,2025-05-19 18:30:00,60,Low Bearish,2269.7118408203123,2753.9684741210935,85.5828332779526,0.015171583676248582,0.08345565270043642
2025-03-23 18:30:00,ADANIENT.NS,2367.5263671875,2472.0,1,0.47396335225034486,0,0,4.412775893879878,2025-03-23 18:30:00,2025-05-22 18:30:00,60,Low Bearish,2269.597900390625,2750.2431591796876,84.9735943408975,0.015132683078890999,0.08705825802773348
2025-03-24 18:30:00,ADANIENT.NS,2319.200439453125,2505.60009765625,1,0.46781456645767394,0,0,8.037237964954794,2025-03-24 18:30:00,2025-05-23 18:30:00,60,Low Bearish,2271.5009619140624,2745.9250256347655,73.07745412907373,0.015075723773348893,0.08778303621189365
2025-03-25 18:30:00,ADANIENT.NS,2311.4541015625,2527.199951171875,1,0.4628266859947046,0,0,9.333771735442847,2025-03-25 18:30:00,2025-05-24 18:30:00,60,Low Bearish,2270.1426318359377,2741.398809814453,61.626873977810945,0.014891632439882682,0.09335042158422535
2025-03-26 18:30:00,ADANIENT.NS,2362.178955078125,2586.199951171875,1,0.463103769091414,0,0,9.483658958698195,2025-03-26 18:30:00,2025-05-25 18:30:00,60,Low Bearish,2269.6468798828123,2737.1234704589842,66.70191281746457,0.015386690976374956,0.10963212177518944
2025-03-27 18:30:00,ADANIENT.NS,2314.652587890625,2646.300048828125,1,0.4700818652788532,0,0,14.328174460070267,2025-03-27 18:30:00,2025-05-26 18:30:00,60,Low Bearish,2267.4069873046874,2732.604755859375,59.155495890769785,0.01612088584283644,0.09704163319223058
2025-03-31 18:30:00,ADANIENT.NS,2334.093017578125,2619.39990234375,1,0.46200954464878763,0,0,12.223458217687567,2025-03-31 18:30:00,2025-05-30 18:30:00,60,Low Bearish,2266.1166259765623,2728.1942333984375,64.32685851601428,0.01589221667066654,0.11414605961429491
2025-04-01 18:30:00,ADANIENT.NS,2368.225830078125,2621.800048828125,1,0.4666199918056184,0,0,10.707349591809615,2025-04-01 18:30:00,2025-05-31 18:30:00,60,Low Bearish,2264.6493505859376,2723.9256506347656,65.42455316452565,0.015992912277997637,0.11917236477837223
2025-04-02 18:30:00,ADANIENT.NS,2409.60546875,2630.199951171875,1,0.47074285018729145,0,0,9.15479672015809,2025-04-02 18:30:00,2025-06-01 18:30:00,60,Low Bearish,2265.1790869140623,2719.673009033203,70.22983525052761,0.016128156856725796,0.1240208692926843
2025-04-03 18:30:00,ADANIENT.NS,2333.4931640625,2611.199951171875,1,0.4628093067795085,0,0,11.900904248885853,2025-04-03 18:30:00,2025-06-02 18:30:00,60,Low Bearish,2264.3414990234373,2714.8034228515626,61.99935779030304,0.015135502073464088,0.03953953061218285
2025-04-06 18:30:00,ADANIENT.NS,2211.603515625,2599.10009765625,1,0.46653901447079227,0,0,17.521069183223076,2025-04-06 18:30:00,2025-06-05 18:30:00,60,Low Bearish,2260.8972021484374,2709.560021972656,46.45075127234928,0.01939218686073786,-0.017821986572413517
2025-04-07 18:30:00,ADANIENT.NS,2284.5673828125,2576.10009765625,1,0.4612456966393709,0,0,12.76095934123195,2025-04-07 18:30:00,2025-06-06 18:30:00,60,Low Bearish,2260.3094921875,2704.6936840820313,52.59230036844547,0.020794867280800343,0.01699658924885772
2025-04-08 18:30:00,ADANIENT.NS,2235.79150390625,2591.300048828125,1,0.4673573312024059,0,0,15.900791478129797,2025-04-08 18:30:00,2025-06-07 18:30:00,60,Low Bearish,2259.8537158203126,2699.93404296875,43.40034437581292,0.02129697490716854,0.0038593185382009842
2025-04-10 18:30:00,ADANIENT.NS,2320.249755859375,2583.0,1,0.46205390138966607,0,0,11.324222466874367,2025-04-10 18:30:00,2025-06-09 18:30:00,60,Low Bearish,2260.5603662109374,2695.570206298828,48.68999021094729,0.022807165727323275,0.03145826572707078
2025-04-14 18:30:00,ADANIENT.NS,2417.001708984375,2581.0,1,0.4619370464080877,0,0,6.785195492664221,2025-04-14 18:30:00,2025-06-13 18:30:00,60,Low Bearish,2262.551376953125,2691.8075708007814,53.66158350631835,0.024428854726148863,0.07868672696465406
2025-04-15 18:30:00,ADANIENT.NS,2414.403076171875,2558.699951171875,1,0.46246193332542546,0,0,5.976503112677772,2025-04-15 18:30:00,2025-06-14 18:30:00,60,Low Bearish,2265.8097607421873,2688.03494140625,53.11337896645425,0.02426240369172356,0.0875691924376214
2025-04-16 18:30:00,ADANIENT.NS,2416.90185546875,2581.300048828125,1,0.4607366407899962,0,0,6.802021893747543,2025-04-16 18:30:00,2025-06-15 18:30:00,60,Low Bearish,2268.4144677734375,2684.2515673828125,56.90957919050952,0.024162785755109682,0.07342303654101112
2025-04-20 18:30:00,ADANIENT.NS,2441.489501953125,2598.199951171875,1,0.46044626326325977,0,0,6.418641124337659,2025-04-20 18:30:00,2025-06-19 18:30:00,60,Low Bearish,2271.8667529296877,2680.5811364746096,58.98231716715803,0.02418504402203811,0.08434319289363046
2025-04-21 18:30:00,ADANIENT.NS,2444.288330078125,2608.5,1,0.45869433962223477,0,0,6.718179189466834,2025-04-21 18:30:00,2025-06-20 18:30:00,60,Low Bearish,2275.5379345703127,2676.891466064453,56.073942008590784,0.023465563360904253,0.05470865160267846
2025-04-22 18:30:00,ADANIENT.NS,2452.38427734375,2616.60009765625,1,0.4627691769760215,0,0,6.696170001969145,2025-04-22 18:30:00,2025-06-21 18:30:00,60,Low Bearish,2278.578427734375,2673.3952001953126,60.819718600513,0.02342387791181732,0.04886078923256432
2025-04-23 18:30:00,ADANIENT.NS,2441.289794921875,2596.10009765625,1,0.4628093658128895,0,0,6.3413324815593715,2025-04-23 18:30:00,2025-06-22 18:30:00,60,Low Bearish,2280.9352587890626,2669.6548046875,58.53289107513207,0.023408311557695825,0.03373111825889863
2025-04-24 18:30:00,ADANIENT.NS,2353.133544921875,2619.5,1,0.4727401983113693,0,0,11.319648884907146,2025-04-24 18:30:00,2025-06-23 18:30:00,60,Low Bearish,2281.771845703125,2665.70701171875,48.893790423945006,0.02490254326192392,-0.006079265880668094
2025-04-27 18:30:00,ADANIENT.NS,2368.625732421875,2587.800048828125,1,0.4619820364548619,0,0,9.253227025535537,2025-04-27 18:30:00,2025-06-26 18:30:00,60,Low Bearish,2282.3915380859376,2661.8184399414063,46.8778516878644,0.024466239726675932,0.021311350294675124
2025-04-28 18:30:00,ADANIENT.NS,2329.4453125,2614.5,1,0.4654438630428406,0,0,12.237019945064711,2025-04-28 18:30:00,2025-06-27 18:30:00,60,Low Bearish,2283.1871435546873,2657.905379638672,49.67321395065018,0.024775294012967877,0.00778350343419687
2025-04-29 18:30:00,ADANIENT.NS,2300.15966796875,2608.39990234375,1,0.4676894530266408,0,0,13.400819024324695,2025-04-29 18:30:00,2025-06-28 18:30:00,60,Low Bearish,2282.7783447265624,2653.8601342773436,58.40607882561568,0.024415675319666267,-0.026255117960494956
2025-05-01 18:30:00,ADANIENT.NS,2297.9609375,2550.10009765625,1,0.4644030986332661,0,0,10.972299661044609,2025-05-01 18:30:00,2025-06-30 18:30:00,60,Low Bearish,2281.691884765625,2649.8776086425783,51.46867644570663,0.024000203531944268,-0.00721129835118639
2025-05-04 18:30:00,ADANIENT.NS,2454.283203125,2522.300048828125,1,0.4424921313248174,0,0,2.7713527769134476,2025-05-04 18:30:00,2025-07-03 18:30:00,60,Low Bearish,2285.9057958984376,2646.7651513671876,69.38632982378309,0.0284085328015041,0.05149331438024074
2025-05-05 18:30:00,ADANIENT.NS,2352.83349609375,2547.89990234375,1,0.4608310282099433,0,0,8.290701682624611,2025-05-05 18:30:00,2025-07-04 18:30:00,60,Low Bearish,2289.93080078125,2643.2096630859373,52.806468231855405,0.029908644805787886,-0.0064995211980553025
2025-05-06 18:30:00,ADANIENT.NS,2351.93408203125,2532.89990234375,1,0.45820171923175623,0,0,7.694340657549752,2025-05-06 18:30:00,2025-07-05 18:30:00,60,Low Bearish,2292.51751953125,2639.524990234375,43.28727666191643,0.029627834795116364,-0.02393395411269028
2025-05-07 18:30:00,ADANIENT.NS,2284.167724609375,2430.699951171875,1,0.462930771769574,0,0,6.415125517438046,2025-05-07 18:30:00,2025-07-06 18:30:00,60,Low Bearish,2293.816875,2635.40703125,38.156690007948164,0.029482239374631913,-0.021138026120141595
2025-05-08 18:30:00,ADANIENT.NS,2249.884765625,2350.89990234375,1,0.4626741108457433,0,0,4.489791577867269,2025-05-08 18:30:00,2025-07-07 18:30:00,60,Low Bearish,2295.2201806640624,2631.203116455078,35.64185204245683,0.02713640798237036,0.017309273443247175
2025-05-11 18:30:00,ADANIENT.NS,2424.098388671875,2363.60009765625,0,0.4224308674964364,0,1,-2.495702785759082,2025-05-11 18:30:00,2025-07-10 18:30:00,60,Low Bearish,2300.143740234375,2628.3025549316408,48.81084261000966,0.03136616835890183,0.06107546089868454
2025-05-12 18:30:00,ADANIENT.NS,2439.990234375,2328.199951171875,0,0.4191054300245072,0,1,-4.5815873206459745,2025-05-12 18:30:00,2025-07-11 18:30:00,60,Low Bearish,2306.3026806640623,2625.5056896972656,49.711277480299465,0.030821992725640894,0.09133174095705487
2025-05-13 18:30:00,ADANIENT.NS,2460.679931640625,2300.300048828125,0,0.4290607319279141,0,1,-6.517705970218113,2025-05-13 18:30:00,2025-07-12 18:30:00,60,Low Bearish,2313.2342431640627,2622.839759521484,50.54798492690684,0.029854365227908884,0.06052373259672539
2025-05-14 18:30:00,ADANIENT.NS,2518.75146484375,2249.800048828125,0,0.4324857373280786,0,1,-10.677965641691818,2025-05-14 18:30:00,2025-07-13 18:30:00,60,Low Bearish,2321.03337890625,2620.5873767089843,54.81786346296758,0.028889661525557234,0.042097510928997384
2025-05-15 18:30:00,ADANIENT.NS,2553.734130859375,2178.10009765625,0,0.43723663567574644,0,1,-14.709206751946324,2025-05-15 18:30:00,2025-07-14 18:30:00,60,Low Bearish,2329.90998046875,2618.4959143066408,63.36042079000241,0.02898713517339546,0.05770828245812809
2025-05-18 18:30:00,ADANIENT.NS,2539.34130859375,2283.39990234375,0,0.4406856867594502,0,1,-10.079047089252315,2025-05-18 18:30:00,2025-07-17 18:30:00,60,Low Bearish,2338.797578125,2615.797752685547,61.386690984293956,0.029051660988659696,0.0506596711190217
2025-05-19 18:30:00,ADANIENT.NS,2500.360595703125,2288.199951171875,0,0.4395129295071955,0,1,-8.485201890313283,2025-05-19 18:30:00,2025-07-18 18:30:00,60,Low Bearish,2346.48376953125,2612.860458984375,61.40304926576488,0.029273534565818264,0.02411277775427867
2025-05-20 18:30:00,ADANIENT.NS,2499.160888671875,2280.10009765625,0,0.454007448700822,0,1,-8.765373690368534,2025-05-20 18:30:00,2025-07-19 18:30:00,60,Low Bearish,2353.5922412109376,2609.720264892578,63.79381828507722,0.02927708899878678,0.022449298602999157
2025-05-21 18:30:00,ADANIENT.NS,2486.367431640625,2281.60009765625,0,0.44765401172682445,0,1,-8.235602324040242,2025-05-21 18:30:00,2025-07-20 18:30:00,60,Low Bearish,2358.42484375,2606.3129541015624,62.870407833455026,0.029310431758110406,0.013857189760522859
2025-05-22 18:30:00,ADANIENT.NS,2538.741455078125,2333.60009765625,0,0.4526931573772017,0,1,-8.080435170408567,2025-05-22 18:30:00,2025-07-21 18:30:00,60,Low Bearish,2364.1649951171876,2602.928382568359,56.72450598524789,0.029609576172098757,0.03991810409356522
2025-05-25 18:30:00,ADANIENT.NS,2546.4375,2388.39990234375,0,0.4563923614473813,0,1,-6.206223308298358,2025-05-25 18:30:00,2025-07-24 18:30:00,60,Low Bearish,2370.166015625,2599.8639013671873,68.11974631505154,0.028192185919862067,0.0821474648114553
2025-05-26 18:30:00,ADANIENT.NS,2539.041259765625,2387.10009765625,0,0.4533890956931728,0,1,-5.984194290856086,2025-05-26 18:30:00,2025-07-25 18:30:00,60,Low Bearish,2376.402919921875,2597.375634765625,67.30129576126821,0.02823195288220255,0.07194700497047424
2025-05-27 18:30:00,ADANIENT.NS,2513.75390625,2377.199951171875,0,0.45456309872783374,0,1,-5.432272218000655,2025-05-27 18:30:00,2025-07-26 18:30:00,60,Low Bearish,2381.68830078125,2594.588516845703,73.03913137855288,0.028019314540322558,0.07912123661413495
2025-05-28 18:30:00,ADANIENT.NS,2539.541015625,2324.89990234375,0,0.4534570280727997,0,1,-8.451964822014313,2025-05-28 18:30:00,2025-07-27 18:30:00,60,Low Bearish,2387.6653369140627,2591.364365234375,79.57143512305812,0.027764901082664713,0.10407162206597831
